Wall time,Step,Value
1512339495.5313888,90,0.5235117673873901
1512339495.5395231,90,0.4941997528076172
1512339495.5469387,90,0.5597463250160217
1512339495.5550156,90,0.5385057330131531
1512339495.5626562,90,0.5186721682548523
1512339495.5704494,90,0.5274812579154968
1512339495.578334,90,0.5123482942581177
1512339495.5866356,90,0.5277166366577148
1512339495.594687,90,0.49731284379959106
1512339495.6021416,90,0.5010360479354858
1512339496.678303,180,0.4443366527557373
1512339496.6860762,180,0.41117820143699646
1512339496.6945345,180,0.39484572410583496
1512339496.7026048,180,0.46442729234695435
1512339496.711182,180,0.4376959204673767
1512339496.71929,180,0.4660011827945709
1512339496.7277012,180,0.4763222634792328
1512339496.735486,180,0.39160099625587463
1512339496.7443244,180,0.41577523946762085
1512339496.752608,180,0.37472349405288696
1512339497.891123,270,0.3085249364376068
1512339497.8995607,270,0.4442995488643646
1512339497.9093359,270,0.4770970940589905
1512339497.9187148,270,0.23841515183448792
1512339497.9276955,270,0.29486462473869324
1512339497.9371324,270,0.42326122522354126
1512339497.9464405,270,0.3770865499973297
1512339497.9564438,270,0.3656194806098938
1512339497.9651947,270,0.3941214680671692
1512339497.974923,270,0.28680944442749023
1512339499.077346,360,0.19284872710704803
1512339499.0872378,360,0.21190281212329865
1512339499.0956619,360,0.16345873475074768
1512339499.1035202,360,0.16285356879234314
1512339499.1119115,360,0.2689780294895172
1512339499.1210196,360,0.3394727408885956
1512339499.1281376,360,0.17562726140022278
1512339499.1360276,360,0.2360837757587433
1512339499.1444461,360,0.2731524109840393
1512339499.1515052,360,0.2180773764848709
1512339500.2352362,450,0.0881880670785904
1512339500.24305,450,0.17079806327819824
1512339500.2508326,450,0.17305879294872284
1512339500.2590356,450,0.14709489047527313
1512339500.2666936,450,0.18138635158538818
1512339500.2757428,450,0.09762626886367798
1512339500.2840228,450,0.07927330583333969
1512339500.2920496,450,0.15344786643981934
1512339500.299528,450,0.21732044219970703
1512339500.30911,450,0.07730493694543839
1512339501.4021187,540,0.2436380833387375
1512339501.4107914,540,0.0757070779800415
1512339501.4187748,540,0.05319322273135185
1512339501.4268234,540,0.13948026299476624
1512339501.4350343,540,0.13893458247184753
1512339501.4441378,540,0.04831600934267044
1512339501.452348,540,0.08665813505649567
1512339501.4607062,540,0.23388119041919708
