Wall time,Step,Value
1512340903.2648644,90,0.6050528287887573
1512340903.272931,90,0.6286255121231079
1512340903.2804563,90,0.5994853973388672
1512340903.2886155,90,0.5796896815299988
1512340903.2964554,90,0.6178227663040161
1512340903.3041036,90,0.6177492141723633
1512340903.3119946,90,0.5891603827476501
1512340903.319711,90,0.6105824708938599
1512340903.3272128,90,0.5715824365615845
1512340903.3346393,90,0.5992615222930908
1512340904.3615005,180,0.5747314691543579
1512340904.3708782,180,0.5753412842750549
1512340904.3796444,180,0.60405033826828
1512340904.3885272,180,0.5603700280189514
1512340904.3970962,180,0.5501912832260132
1512340904.4060185,180,0.5397950410842896
1512340904.414931,180,0.58131343126297
1512340904.423671,180,0.5858278274536133
1512340904.4334316,180,0.5968406796455383
1512340904.4409342,180,0.5806878209114075
1512340905.469729,270,0.5452040433883667
1512340905.4779267,270,0.5623714327812195
1512340905.4857352,270,0.5580233335494995
1512340905.4936447,270,0.5698797106742859
1512340905.501365,270,0.5456787347793579
1512340905.509166,270,0.5666977763175964
1512340905.5169544,270,0.5180946588516235
1512340905.5247617,270,0.5861320495605469
1512340905.5326364,270,0.5101116299629211
1512340905.5404797,270,0.5313466191291809
1512340906.5628283,360,0.5000688433647156
1512340906.5711508,360,0.49530038237571716
1512340906.5804029,360,0.5057946443557739
1512340906.5889034,360,0.4815184473991394
1512340906.5967388,360,0.4955567419528961
1512340906.604595,360,0.4923325181007385
1512340906.612669,360,0.4917784631252289
1512340906.620395,360,0.46213579177856445
1512340906.6283383,360,0.47873538732528687
1512340906.635744,360,0.47711697220802307
1512340907.6780837,450,0.4004191756248474
1512340907.6878977,450,0.4780539572238922
1512340907.6959987,450,0.38968199491500854
1512340907.704075,450,0.36579346656799316
1512340907.7122784,450,0.44714459776878357
1512340907.7205703,450,0.3926822543144226
1512340907.7287908,450,0.3862229287624359
1512340907.7368867,450,0.37674325704574585
1512340907.7449818,450,0.4324089586734772
1512340907.7532783,450,0.40672120451927185
1512340908.795378,540,0.3191947638988495
1512340908.803268,540,0.3387894332408905
1512340908.811008,540,0.26437246799468994
1512340908.8192194,540,0.2921835482120514
1512340908.8294024,540,0.4863360822200775
1512340908.8378127,540,0.3546939194202423
1512340908.8483737,540,0.293677419424057
1512340908.8580468,540,0.3440808653831482
1512340908.866557,540,0.24887537956237793
1512340908.8762684,540,0.3042106628417969
1512340909.9071982,630,0.17582926154136658
1512340909.915509,630,0.41291993856430054
1512340909.9239175,630,0.3676973581314087
1512340909.9314773,630,0.23369760811328888
1512340909.9394062,630,0.31030887365341187
1512340909.9469922,630,0.22558088600635529
1512340909.9548109,630,0.23907332122325897
1512340909.9625967,630,0.2542833387851715
1512340909.9700658,630,0.23438596725463867
1512340909.9789279,630,0.3210991621017456
1512340911.0055244,720,0.17203855514526367
1512340911.013154,720,0.46140462160110474
1512340911.0211036,720,0.19693699479103088
1512340911.0288565,720,0.13003824651241302
1512340911.0370727,720,0.11673243343830109
1512340911.0446043,720,0.20656442642211914
1512340911.0526962,720,0.1262328177690506
1512340911.060373,720,0.16535869240760803
1512340911.068891,720,0.2688680589199066
1512340911.0762272,720,0.11391294002532959
1512340912.1214285,810,0.16978570818901062
1512340912.1302311,810,0.2638034522533417
1512340912.1380825,810,0.19061055779457092
1512340912.1458244,810,0.23158136010169983
1512340912.153656,810,0.23211510479450226
1512340912.1614044,810,0.18947555124759674
1512340912.1695075,810,0.20779700577259064
1512340912.1780188,810,0.18900291621685028
1512340912.1858823,810,0.17245931923389435
1512340912.1952078,810,0.24055036902427673
1512340913.2197967,900,0.09943003207445145
1512340913.2273083,900,0.18690332770347595
1512340913.235906,900,0.1995754987001419
